id,question,question_concept,choices,answerKey
ea8664e77205224154f8519f922220e1,John felt that his actions were fate.   Harry said that he could have always made a different what?,fate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['free will', 'choice', 'will', 'alcohol', 'freedom']}",B
a64d45cecde84fdcf5f0a79805a0c6fe,What could committing murder prevent someone from doing?,committing murder,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go to jail', 'cry', 'find god', 'guilty conscience', 'problems']}",C
60e92cd2f35c345872d1a898e1718d55,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",feet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'walk', 'stay still', 'stink', 'hands']}",B
08f3c187908646997b9080c7e9ea7da4,A crane uses many a steel cable when working a what?,steel cable,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['abaft', 'ship', 'winch', 'construction site', 'building']}",D
9aff72f0c480c2b4edde45bd2e7e4870,What is the main purpose of farmers?,farmers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['raise cattle', 'grow corn', 'farm land', 'drive tractors', 'supply food']}",E
fd243c96edec5b1b8520d5bfeddc6622,Where can I put this penny to save for later?,penny,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['piggy bank', 'wallet', 'toy', 'ground', 'pocket']}",A
f5ec4fdfd0e37e733bfc1606b986f1e2,Where would you put uncooked crab meat?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wharf', 'red lobster', 'tidepools', ""boss's office"", 'stew pot']}",E
e3c6d147f8a727d314046e70e9579ba0,"The man had a fear of illness, so he never visited friends who were a what?",illness,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sick person', 'hospital', 'elderly person', 'graveyard', ""doctor's office""]}",A
8ce13c6e08bf38d4cd4af756b661e47c,Where would you put pans if you want to bring them with you?,pans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cooking', 'cook food', 'kitchen', 'backpack', 'drawer']}",D
0f4159e80f8dbf682819215bbf0f5b5a_1,"If you're remembering something, it's because of your what of it to begin with?",remembering,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['knowledge', 'knowing', 'forgetful', 'pleasure', 'depression']}",B
1a8b3c2a46efabcbd506f9cf70886ed0,Which large land mass is home to the most monkeys?,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['amazon basin', ""friend's house"", 'lift number 3', 'research laboratory', 'african continent']}",E
db0cfd52ca6b2bbfcf26d1a898fd929b,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,going to bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rest', 'insomnia', 'making love', 'sleeping in', 'texting']}",C
400fb2e196e71abb70e5b3f9aab4b9ee,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",get drunk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['health', 'fall down', 'stagger', 'get arrested', 'vomit']}",C
3fb36127a61903029a363911a1d2b1e9_1,You'll find a landing at the top of what?,landing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'apartment building', 'stairwell', 'airport', 'room']}",C
8494b0b95533dcedbd76ae2916c481d4,"Anybody could be hired in the kitchen, what was needed of them?",anybody,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['forget', 'oil squeaky hinge', 'question authority', 'wash dishes', 'oik squeaky hinge']}",D
1531f1523f5fd24bbdb42c311dbf90e8,Where can you find a number of wind instruments together in public?,wind instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music store', 'create music', 'zoo', 'music room', 'symphony']}",E
716ce4404a84b42dd64e561390c4b53b,A mountie got off at a subway stop.  What city might he be in?,subway stop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['urban area', 'metropolis', 'chicago', 'new york city', 'toronto']}",E
5169f7ae0781b15161551de3a189ebef,What do you want someone to do when you illustrate point?,illustrate point,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['did not understand', 'accepting', 'make clear', 'understood', 'understanding']}",E
ef22ef7aeec70aaa688720f805c1cf38,Billy set aside a block of time for having fun after work. Why might he do this?,having fun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['happiness', 'stress relief', 'pleasure', 'ocean', 'may laugh']}",B
514310637fb43a252bfadc8cbf79b277,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restless', 'active', 'lazybutt', 'productive', 'hard work']}",D
9370b2b0897b796dec4a40f107854c8d,What would you be unable to do if you have too much greed?,greed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['keep things', 'make friends', 'play poker', 'conquer opponent', 'lie']}",B
49902e768c45aa41a0f9f95be81114e5,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",hotel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bed away from home', 'wwii bunker', 'resort', 'las vegas', 'city']}",E
e1f90cd664a6b150291e6d8444d85c54,I did not need a servant.  I was not a what?,servant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['freedom', 'rich person', 'hired help', 'in charge', 'busy']}",B
320ec9b68fdefe13d59cc8b628083790,How would you get from one side of a canal to another?,canal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'amsterdam', 'venice', 'bridge', 'barges to travel on']}",D
964185aed0e381853332bca1a4d91f46,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",learning about world,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['newness', 'loss of innocence', 'enlightenment', 'open mind', 'smartness']}",D
db8e010754c532d78635e5b7cf81a147,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",computers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['share files', 'do arithmetic', 'turn on', 'cost money', 'multitask']}",E
998381f854f51da2a6ccde45909e5168,Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,obstructing justice,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['committing perjury', 'prosecution', 'attack', 'getting hurt', 'riot']}",D
bc38ad28e99cff7a65771233f734a007,While washing clothes they became what when caught on the sharp object?,washing clothes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['damaged', 'wet clothes', 'wear out', 'torn', 'have fun']}",D
e3949997bf9d02048cfa5d8dd0f287aa,Seafood restaurants are used to draw tourists where?,seafood restaurant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['maine', 'shoe shop', 'city', 'boston', 'coastal cities']}",E
a7d51b753c2113d8b2dbd0ebb5375855,James's nice asked him about her grandfather. She was interested in learning about what?,niece,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['family tree', 'family reunion', 'babysitting', ""brother's house"", 'heirlooms']}",A
3e4b326aff96e9adbb52ba18cfa877b2,James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,stars,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['universe', 'orbit', 'night sky', 'outer space', 'his wallet']}",A
5ac83e9e6fa9851ad3cccb0d57c1d88f,What would encourage someone to continue playing tennis?,playing tennis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['becoming tired', 'tennis elbow', 'exercise', 'hunger', 'victory']}",E
2c0030cc14a27be2401dcfdaa501f0fc,James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,relaxing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['deep breathing', 'worried', 'fall asleep', 'invigorating', 'feeling good']}",C
feb83263e6be392351db0794004efc3f,What regions of a town would you have found a dime store?,dime store,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['commercial building', 'old movie', 'small neighborhood', 'past', 'mall']}",C
80697d599280d994d8a584c95824ef1f,Where might an unused chess set be stored?,chess set,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toy store', 'michigan', 'living room', 'attic', 'cupboard']}",E
3c1800e7dd96d37fdd3c51b9fe502342,"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",settle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wander', 'migrate', 'scare', 'disturb', 'agitate']}",D
4da33e6f4b789776acb1bc10195baa83,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",air conditioning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['car', 'house', 'offices', 'park', 'movie theatre']}",B
ae038e9af9d5a511ada7456b5e73b15e,What could be playing a balailaika?,balalaika,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['movie dr', 'orchestra', 'music store', 'cat', 'symphony']}",B
a400b9fd1e319f901471c4b42d401c52,"Sailors drive many different types of boats, what type of boat involves their namesake.",sailor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['coming home', 'row boat', 'board ship', 'inflatable raft', 'sail boat']}",E
9dffd2021771e0ecddb19031acf3701b,Where could a person avoid the rain?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus stop', 'tunnel', 'synagogue', 'fairy tale', 'street corner']}",C
3730c646fdf54472ab873aac9ff7852e,Why would a person like to have a large house?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have choice', 'mentally challenged', 'own house', 'obesity', 'lots of space']}",E
175e7dcdded13d5adafaebf2264c3abd,Where will a cheap book be found?,book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bookstore', 'classroom', 'discount store', 'school room', 'bedside table']}",C
11d7db1d8e1cff2f40d4184f15cf7ae7,John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,idiots,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['internet cafe', 'sporting event', 'pressing wrong buttons', 'obesity', 'hockey game']}",B
08db69edf0ec5848c1a53dca8fc1601a,James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,bigger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['accidental', 'detestable', 'effusive', 'enabled', 'apathetic']}",C
855ab6ba47f6311104c4d29e24ef0234,Who do professors work with?,professors,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['methods of facts', 'teach courses', 'wear wrinkled tweed jackets', 'school students', 'state facts']}",D
