id,question,question_concept,choices,answerKey
e0c1481f8e7353d7ba82f98429d3e7b0,Sarah was analyzing the evidence because she didn't think she knew enough regarding it.   She wanted to do what?,analysing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['forget', 'discovering truth', 'enlightened', 'new knowledge', 'learn more about']}",
b370186aefb03b810418051a7c3ea2f5,A koala lives alone.  How might you describe its habitat?,koala,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['africa', 'great outdoors', 'queensland', 'jungle', 'wilderness']}",
1da772e014dc60f790ac921bcfdf549a,What do you need to do while hiking to not get sick?,hiking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enjoy nature', 'get tired', 'get lost', 'pick flowers', 'drink water']}",
2a23800d9897030fdc7a9a286694ea6f,The black footed ferret is settling in large numbers in what geographic region?,ferret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['north america', 'rocky mountains', 'own home', 'work', 'out of doors']}",
54548d73316e95b20965f971e75a116b,What could you have but still not be able to be hearing testimony if it is damaged?,hearing testimony,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ears', 'boredom', 'frustration', 'careful listening', 'ability to hear']}",
fa9d57256b02efa856f9c585c112a141,Where might an antique harpischord be found?,harpsichord,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concert hall', 'music shop', 'museum', 'band', 'mansion']}",
2232f7c9fbdd2ab72fda34c5ab1eeda7,What would a homeless person need if they already have a fire to stand next to?,fire,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cleansing', 'warm room', 'hot chocolate', 'warm hands', 'help people']}",
6baa05d256dc723d6040986a354e229c,"If an animal has gone days without food, what is its likely desire?",animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['keep alive', 'snack', 'need to eat', 'bite', 'lie down']}",
1e565c6e6f0a9216ed43328ca7060379,"Spam comes in a can, what other type of similar meat comes in a can?",spam,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ham', 'blam', 'splog', 'sping', 'spick']}",
709ec266b92bc2d2cf3f749e721e880c,Grapes are often depicted in what sort of artistic expression involving pigments?,grape,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['book', 'fruit stand', 'painting', 'field', 'winery']}",
4cefa8256eeb65cb59e9ccd226b76989,"When fixing a light bulb to a larger piece of furniture, what is created?",light bulb,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['room', 'idea', 'basement', 'theatre', 'lamp']}",
7e2cd3e8603f7382ca599c6214c09f40,"The character in the horror story was afraid to go to sleep, this is because the monster came upon him in a what?",go to sleep,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dream', 'rest up', 'get up early', 'pillow', 'nap']}",
96f1ec19683e5fe6aa0581da455ed913,"If you have some wool, what could you use it for?",wool,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['craft store', 'clothing store', 'fabric store', 'make a product', 'sweater']}",
ebbc0aeabef3636fcef1db2335d397cd,Where could you get something that is made out of wool and ready to use?,wool,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['craft store', 'fabric store', 'seamstress', 'sweater', 'clothing store']}",
8055f4c058cb7f75048a7567f33344c8,The captain made an order about a knot and the who did it?,captain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['follower', 'private', 'deckhand', 'military', 'manual']}",
c4d6b72979a717e699e96605c4f6974c,"He enjoyed releasing energy in a healthy way, he always made time for what?",releasing energy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dancing', 'exercising', 'sex', 'sweat', 'motion']}",
84c802b1abc620e16a701cb3d5dcaa53,James and Jim were clerks who sorted stuff.  Where might they work?,clerks,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mail office', 'post office', 'store', 'shop', 'stock shelves']}",
bbf271a16f66ced481869ac9246753fd,A gazelle is the mascot of their high school.  Jane stood under a picture of one while wearing what?,gazelle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['trophy room', 'ball gown', 'hat', 'kalahari desert', 'wildlife refuge']}",
7b5526c0858ce164739c714d37215847,WHo is the most important person in someone's life?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['high wages', 'husband or wife', 'headache', 'walking', 'stay alive']}",
d54709b9f05fcfcb7d89542bac81beac,What is a monkey in a zoo in?,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rain forest', 'captivity', 'french government', 'bushes', 'madagascar']}",
fc189a0c02c7db71e3123cd7f0b4cef8,Where does a doctor work slowly?,doctor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['emergency room', 'nursing home', 'medical school', 'dentist', 'golf course']}",
cd53be591ce29cca772c7b5bb5e4bcb7,The broken faucet uncontrollable poured water into something.  What might that be?,faucet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water fountain', 'draw water', 'sink', 'bathroom or kitchen', 'restroom']}",
8d5edc8511298586e2cc0c0f58757491,Danny didn't like roll-on deoderant.  He preferred what?,deodorant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['spray', 'medicine cabinet', 'drum sticks', 'grocery store', 'own bathroom']}",
1e22d463619bde9ee5130867eeaf0509,"The populace wasn't excited to vote, they knew no matter who they chose it was just another weasel they were sending where?",weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['natural history museum', 'the arlington cemetery', 'chicken coop', 'washington dc', 'cherry tree']}",
bbc744818da76fc80327d03ac23f0f27,Jane was afraid of committing perjury at a trial.  What might perjury lead to?,committing perjury,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jail time', 'go to jail', 'criminal prosecution', 'mistrial', 'injustices']}",
3622381c889f08b6c7146b49a8806567,"Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?",changing society,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['confusion and chaos', 'draught', 'no water', 'acceptance', 'change in leadership']}",
683b7d13a459f5e6e310fbb2b2b9606c,"If a person is feeling sad, what do they often seek?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['to climb a tree', 'feel ashamed', 'work at home', 'gain weight', 'live happily']}",
26ed1dc67dd9e6edf45eb7d1a9ef04b1,What does the animal need to do?,animal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['live long', 'feel pain', 'run away', 'eating', 'fight for life']}",
a04ed842e50830e6da7d62a0a53207c1,What do people pretend to do when someone they like tells a joke?,pretend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['people believe', 'agree', 'laughter', 'religion', 'can fool']}",
26cf1eca0eafba24ed7efe1c8c4f6170,"Jane turned to a random page and saw ""sloth."" What might she have been looking at?",sloth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['universe', 'wilderness', 'dictionary', 'commercial', 'math book']}",
19b33e90b3e2d133f7a8d7674a431eca,What can a computer do quickly?,computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['think', 'get a virus', 'run programs', 'process information', 'make decisions']}",
1a21a3b77a805f7a453ff7dc69efb845,"I had nothing but my hands from which to survive in the woods, what did I use them for?",hands,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['articulate', 'sign language', 'cup face', 'soft', 'cup water']}",
03aac4e041884106a614b7a101dd1f4d,"Before we can become men, we are?",men,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gods', 'boys', 'ladies', 'children', 'lady']}",
011e451bc75b78fe4960a9915d05213f,"Rather than make a mess removing it all, they just decided to paint over the what?",paint,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fulfilment', 'draw', 'park', 'with brush', 'wallpaper']}",
71abe27c155a5e582883919e74ff0bc1,Who is likely to have a large cymbal?,cymbal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drumkit', 'music store', 'your brother', 'symphony orchestra', 'marching band']}",
b2ffa6f4d7ea097907fb89d611963350,"While driving to work, what might a person be dreading?",driving to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ongoing issue', 'transportation cost', 'stress', 'getting there', 'road rage']}",
44d474361e046b556b48b31e1bf5b611,"John acted cold, but in reality he was very what?",cold,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['baking', 'prepared', 'amiable', 'opposite of hot', 'chilly']}",
35c2b1c7637dc83575bb26c1d9553336,Where would a small dog that is someone's pet live?,small dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['aspca', 'kenne', 'basket', 'next door', ""person's home""]}",
50151d231fade66bc95684562d161958,"The package was set t o deliver the next day, but the customer had the option to go what it now?",deliver,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take away', 'pick up', 'ship', 'keep', 'receiving']}",
7d0f388d8c9c8dbf7c2143c804bfab1c_1,The biohemist mom feared her dirt eating child would consume bacteria what did she avoid with him?,bacteria,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['water', 'petri dish', 'ground', 'dirt', 'finger']}",
8e9852f85771fceacf387d727b0772e5,"He liked the car and decided to buy it, he was now getting what of his first vehicle?",getting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wanting more', 'conquest', 'ownership', 'disappointment', 'satisfaction']}",
1055f0701fef17174ca35a6d7be66842,"The two woke up and went out on the cabin's porch, they were breathing fresh air and one remarked ""now this is what I call what""?",breathing fresh air,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['breathe deeply', 'look around', 'living', 'feeling good', 'fresh air']}",
a30f60507591ad14d87daa1a5a557f2f,When will you be unable to get warm since you will not know that you are cold?,get warm,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel more comfortable', 'swimming pool', 'sleep', 'start to sweat', 'sweating']}",
463019f928bd81579eaec5bfc9ce298a,Where can you go to have a person assist you in mailing a letter?,letter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['swimming pool', 'post office', 'envelope', 'mail box', 'alphabet']}",
6884a0deac2a638822f4946dfa8e3eb2,What is the ultimate goal of going to work?,going to work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['leave home', 'stress', 'malaise', 'anger', 'making money']}",
65ca5ca4ca1774d67adb78eeef8cc7d5,James was scared to run through the course because he feared injury.  What might he do instead?,run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['walk quickly', 'walking', 'stand still', 'walk slowly', 'go quickly']}",
88007fc6a84123e90b792dc1807de427,"If I am looking for a dental office in Ann Arbor, what state am I likely in?",dental office,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['minnesota', 'hospital', 'michigan', 'nebraska', 'town']}",
